ticker,sector,prediction_date,target_date,predicted_price,actual_price,ape_pct,logged_at
BAJFINANCE.NS,Banking & Financial Services,2026-05-19,2026-05-20,915.0414,917.4601440429688,0.2636347811590076,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-19,2026-05-20,286.4735,293.75,2.477106382978723,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-19,2026-05-20,5396.4521,5344.5,0.9720666105342021,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-19,2026-05-20,458.1576,458.7000122070313,0.11824987848190648,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-19,2026-05-20,1410.808,1402.300048828125,0.6067140323488488,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-19,2026-05-20,2166.0631,2159.937744140625,0.28358946344594516,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-19,2026-05-20,448.9534,445.1252746582031,0.8600107789287752,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-19,2026-05-20,1023.667,1022.9000244140624,0.0749805032390123,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-19,2026-05-20,1166.8369,1157.9779052734375,0.7650400483652241,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-19,2026-05-20,750.6266,747.1427001953125,0.4662964389234905,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-19,2026-05-20,2211.9635,2187.05419921875,1.1389430033397359,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-19,2026-05-20,1244.868,1237.300048828125,0.6116504383106358,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-19,2026-05-20,1171.2948,1168.4161376953125,0.24637303541232528,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-19,2026-05-20,134.9581,138.0399932861328,2.2326089800255087,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-19,2026-05-20,302.8105,299.3935241699219,1.1412991779136807,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-19,2026-05-20,234.4866,234.6699981689453,0.07815151931491016,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-19,2026-05-20,380.882,382.5395812988281,0.4333097488108737,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-19,2026-05-20,3499.6642,3540.6748046875,1.1582708650115479,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-19,2026-05-20,832.3649,838.4500122070312,0.725757304363742,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-19,2026-05-20,2162.2961,2169.82763671875,0.3471029952470922,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-19,2026-05-20,1409.8031,1413.30615234375,0.24786224399721482,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-19,2026-05-20,390.1324,392.4500122070313,0.5905496585406311,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-19,2026-05-20,9623.5679,9703.5,0.8237450404493224,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-19,2026-05-20,295.0281,298.29998779296875,1.096844762608427,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-19,2026-05-20,5073.1027,5084.10009765625,0.21630962107373514,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-19,2026-05-20,301.3466,299.8999938964844,0.4823628319295563,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-19,2026-05-20,1316.1061,1353.442138671875,2.758598805598935,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-19,2026-05-20,1872.584,1864.199951171875,0.4497397836994187,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-19,2026-05-20,946.7748,950.9000244140624,0.4338231473497218,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-19,2026-05-20,918.2783,918.2557373046876,0.002457125438557914,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-19,2026-05-20,1199.3067,1198.55810546875,0.062457925722117585,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-19,2026-05-20,2288.5306,2283.742919921875,0.20964181372432378,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-19,2026-05-20,1429.0227,1402.5516357421875,1.8873504249848745,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-19,2026-05-20,515.3608,514.0,0.26474708171207006,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-19,2026-05-20,195.285,197.1199951171875,0.9309025784505534,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-20,2026-05-21,1344.9489,1342.199951171875,0.20480918850615265,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-20,2026-05-21,1369.136,1358.199951171875,0.8051869548875468,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-20,2026-05-21,220.7942,219.3300018310547,0.6675776942149224,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-20,2026-05-21,1250.2249,1252.334228515625,0.168431754686225,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-20,2026-05-21,1765.475,1750.7060546875,0.8435993736901857,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-20,2026-05-21,914.3597,902.1046142578124,1.3584993966880663,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-20,2026-05-21,293.6739,296.3999938964844,0.9197348018287884,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-20,2026-05-21,5323.0879,5333.0,0.1858634914682084,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-20,2026-05-21,459.8984,460.2000122070313,0.06553937397455757,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-20,2026-05-21,1400.9722,1377.0,1.7409005083514835,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-20,2026-05-21,2163.5495,2139.676513671875,1.115728764398919,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-20,2026-05-21,447.1817,441.1271667480469,1.3725142562827457,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-20,2026-05-21,1024.4754,1017.2999877929688,0.7053388669155826,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-20,2026-05-21,1157.3197,1156.39404296875,0.08004685227136078,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-20,2026-05-21,747.8117,746.7984008789062,0.13568576471256136,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-20,2026-05-21,2188.8289,2157.059326171875,1.4728187325522621,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-20,2026-05-21,1241.2129,1242.800048828125,0.1277074964409264,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-20,2026-05-21,1168.0748,1156.180908203125,1.0287223835377068,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-20,2026-05-21,137.9771,140.52999877929688,1.8166219323079973,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-20,2026-05-21,300.1196,299.8802490234375,0.07981551880857098,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-20,2026-05-21,235.8431,235.77999877929688,0.026762753850967595,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-20,2026-05-21,382.0767,380.1936340332031,0.49529129323413124,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-20,2026-05-21,3525.7065,3547.300048828125,0.6087319519322534,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-20,2026-05-21,839.3769,831.8499755859375,0.9048415741986013,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-20,2026-05-21,2169.4228,2169.438232421875,0.0007113556700781107,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-20,2026-05-21,1399.047,1399.771240234375,0.05173989960343157,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-20,2026-05-21,393.1521,388.7999877929687,1.1193704587636903,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-20,2026-05-21,9679.2343,9730.5,0.5268557628076659,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-20,2026-05-21,296.6472,295.8500061035156,0.2694588068405992,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-20,2026-05-21,5092.0112,5019.0,1.454696154612471,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-20,2026-05-21,302.1557,299.54998779296875,0.8698755844490933,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-20,2026-05-21,1352.7876,1343.388671875,0.699643247094067,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-20,2026-05-21,1855.6492,1859.9000244140625,0.22855123169330582,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-20,2026-05-21,948.602,950.9000244140624,0.24166835156813007,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-20,2026-05-21,914.3325,909.6046752929688,0.5197669751981515,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-20,2026-05-21,1196.9804,1184.8740234375,1.0217437738551711,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-20,2026-05-21,2288.3387,2283.546875,0.2098413241462271,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-20,2026-05-21,1401.544,1384.032958984375,1.265218498009973,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-20,2026-05-21,514.6349,519.8499755859375,1.003188579562676,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-20,2026-05-21,197.2035,199.7400054931641,1.269903586365381,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-21,2026-05-22,1340.967,1367.9000244140625,1.9689322270170375,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-21,2026-05-22,1363.7735,1362.300048828125,0.10815907796101908,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-21,2026-05-22,219.9562,219.32000732421875,0.29007507502075164,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-21,2026-05-22,1253.404,1284.409423828125,2.4139828977363558,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-21,2026-05-22,1746.07,1764.494384765625,1.0441736128320036,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-21,2026-05-22,898.7857,910.9501953125,1.3353633793697106,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-21,2026-05-22,296.2538,295.6000061035156,0.2211751972208812,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-21,2026-05-22,5310.0249,5331.5,0.40279658632654325,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-21,2026-05-22,461.3544,456.5499877929687,1.0523299387776914,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-21,2026-05-22,1375.973,1387.0999755859375,0.8021754582785064,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-21,2026-05-22,2143.5551,2131.769775390625,0.5528422790033928,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-21,2026-05-22,443.3029,445.2733459472656,0.44252501641968156,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-21,2026-05-22,1018.821,1027.5,0.8446715328467127,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-21,2026-05-22,1155.9387,1152.236572265625,0.3212992733858021,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-21,2026-05-22,747.5392,754.3239135742188,0.8994429915486358,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-21,2026-05-22,2159.1962,2181.411865234375,1.018407646370267,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-21,2026-05-22,1246.5122,1264.300048828125,1.4069325429997885,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-21,2026-05-22,1156.0549,1149.622802734375,0.5594963191688928,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-21,2026-05-22,140.441,139.47000122070312,0.6962061882829761,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-21,2026-05-22,300.6097,293.6986999511719,2.3530918080253915,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-21,2026-05-22,236.9059,238.19000244140625,0.5391084546976866,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-21,2026-05-22,379.7174,383.4879150390625,0.9832161304687876,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-21,2026-05-22,3533.0979,3419.300048828125,3.328103692183329,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-21,2026-05-22,832.8368,824.4500122070312,1.0172584958204534,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-21,2026-05-22,2168.8668,2164.373779296875,0.20758986946258426,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-21,2026-05-22,1385.9249,1416.291748046875,2.1441096503423225,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-21,2026-05-22,389.5229,388.6499938964844,0.22459954129012888,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-21,2026-05-22,9703.7802,9525.0,1.8769574803149527,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-21,2026-05-22,294.1886,290.0,1.4443448275862096,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-21,2026-05-22,5028.64,4970.2998046875,1.1737761826254336,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-21,2026-05-22,301.3483,294.29998779296875,2.394941386130645,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-21,2026-05-22,1342.7422,1348.26611328125,0.40970497046808096,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-21,2026-05-22,1851.6245,1870.699951171875,1.0196959250426847,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-21,2026-05-22,948.3513,949.2000122070312,0.0894134214197733,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-21,2026-05-22,905.6612,935.70703125,3.2110297610847405,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-21,2026-05-22,1183.2245,1181.800048828125,0.1205323331377015,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-21,2026-05-22,2287.8074,2273.832763671875,0.6145850544240706,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-21,2026-05-22,1383.1686,1386.1771240234375,0.21703748902630587,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-21,2026-05-22,520.4838,539.4500122070312,3.5158423909261836,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-21,2026-05-22,199.7965,203.11000061035156,1.6313823053490157,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-22,2026-05-25,1366.5264,1404.300048828125,2.6898559791154875,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-22,2026-05-25,1367.6214,1411.0999755859375,3.0811832143844873,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-22,2026-05-25,220.0218,233.3800048828125,5.723800069984601,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-22,2026-05-25,1284.9147,1310.189453125,1.929091480985124,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-22,2026-05-25,1759.9841,1805.8590087890625,2.540337233737007,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-22,2026-05-25,907.49,936.1453247070312,3.0609910609764555,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-22,2026-05-25,295.3657,308.25,4.179821573398215,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-22,2026-05-25,5307.0301,5327.0,0.3748807959451859,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-22,2026-05-25,457.6518,458.0,0.07602620087336677,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-22,2026-05-25,1386.3302,1398.0,0.8347496423462015,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-22,2026-05-25,2135.8195,2072.56787109375,3.051848375555029,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-22,2026-05-25,447.5067,441.4726867675781,1.3667919699862705,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-22,2026-05-25,1028.836,1020.4000244140624,0.8267322014992856,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-22,2026-05-25,1152.091,1153.9193115234375,0.158443619513033,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-22,2026-05-25,755.0839,774.0476684570312,2.449948398505381,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-22,2026-05-25,2183.6324,2174.383056640625,0.4253778252698951,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-22,2026-05-25,1267.7209,1291.800048828125,1.863999684004403,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-22,2026-05-25,1149.7334,1143.75,0.5231387978142141,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-22,2026-05-25,139.3487,143.9499969482422,3.1964550509136824,2026-07-18T08:13:23+00:00
ITC.NS,FMCG,2026-05-22,2026-05-25,294.4263,295.8890075683594,0.4943433283919542,2026-07-18T08:13:23+00:00
JIOFIN.NS,Banking & Financial Services,2026-05-22,2026-05-25,239.2579,241.7400054931641,1.026766541226985,2026-07-18T08:13:23+00:00
KOTAKBANK.NS,Banking & Financial Services,2026-05-22,2026-05-25,382.9407,392.1729431152344,2.354125463602322,2026-07-18T08:13:23+00:00
LTTS.NS,Information Technology,2026-05-22,2026-05-25,3406.9035,3546.199951171875,3.9280484205591195,2026-07-18T08:13:23+00:00
MARICO.NS,FMCG,2026-05-22,2026-05-25,825.5194,823.3499755859375,0.2634875178709572,2026-07-18T08:13:23+00:00
MPHASIS.NS,Information Technology,2026-05-22,2026-05-25,2163.7344,2185.409912109375,0.9918282144356984,2026-07-18T08:13:23+00:00
NESTLEIND.NS,FMCG,2026-05-22,2026-05-25,1402.2323,1406.8372802734375,0.3273285644337322,2026-07-18T08:13:23+00:00
NTPC.NS,Energy,2026-05-22,2026-05-25,389.3952,390.0499877929687,0.16787278899140842,2026-07-18T08:13:23+00:00
OFSS.NS,Information Technology,2026-05-22,2026-05-25,9497.4467,9703.0,2.1184509945377674,2026-07-18T08:13:23+00:00
ONGC.NS,Energy,2026-05-22,2026-05-25,288.5079,284.95001220703125,1.248600681014803,2026-07-18T08:13:23+00:00
PERSISTENT.NS,Information Technology,2026-05-22,2026-05-25,4981.8169,5038.0,1.1151865819769788,2026-07-18T08:13:23+00:00
POWERGRID.NS,Energy,2026-05-22,2026-05-25,295.8597,295.3500061035156,0.17257284101958353,2026-07-18T08:13:23+00:00
RELIANCE.NS,Energy,2026-05-22,2026-05-25,1347.648,1360.7086181640625,0.9598394534815721,2026-07-18T08:13:23+00:00
SBILIFE.NS,Banking & Financial Services,2026-05-22,2026-05-25,1862.6378,1901.9000244140625,2.0643684689030084,2026-07-18T08:13:23+00:00
SBIN.NS,Banking & Financial Services,2026-05-22,2026-05-25,946.3979,969.5999755859376,2.3929534003872424,2026-07-18T08:13:23+00:00
SHRIRAMFIN.NS,Banking & Financial Services,2026-05-22,2026-05-25,931.4186,956.5391845703124,2.626195034717459,2026-07-18T08:13:23+00:00
TATACONSUM.NS,FMCG,2026-05-22,2026-05-25,1180.1055,1187.199951171875,0.5975784588663632,2026-07-18T08:13:23+00:00
TCS.NS,Information Technology,2026-05-22,2026-05-25,2277.6501,2295.61328125,0.7825003190528201,2026-07-18T08:13:23+00:00
TECHM.NS,Information Technology,2026-05-22,2026-05-25,1385.2394,1399.1402587890625,0.9935286117128513,2026-07-18T08:13:23+00:00
VBL.NS,FMCG,2026-05-22,2026-05-25,539.8304,530.7000122070312,1.7204423559362858,2026-07-18T08:13:23+00:00
WIPRO.NS,Information Technology,2026-05-22,2026-05-25,203.1265,206.83999633789065,1.7953473233602024,2026-07-18T08:13:23+00:00
ADANIENSOL.NS,Energy,2026-05-25,2026-05-26,1402.6961,1463.300048828125,4.141594123273585,2026-07-18T08:13:23+00:00
ADANIGREEN.NS,Energy,2026-05-25,2026-05-26,1416.6087,1457.4000244140625,2.7989106443484775,2026-07-18T08:13:23+00:00
ADANIPOWER.NS,Energy,2026-05-25,2026-05-26,234.2174,244.52999877929688,4.217314370742963,2026-07-18T08:13:23+00:00
AXISBANK.NS,Banking & Financial Services,2026-05-25,2026-05-26,1309.9773,1298.298828125,0.899521098071546,2026-07-18T08:13:23+00:00
BAJAJFINSV.NS,Banking & Financial Services,2026-05-25,2026-05-26,1801.355,1799.1646728515625,0.12174133816033571,2026-07-18T08:13:23+00:00
BAJFINANCE.NS,Banking & Financial Services,2026-05-25,2026-05-26,932.5818,924.5167846679688,0.8723492602600792,2026-07-18T08:13:23+00:00
BPCL.NS,Energy,2026-05-25,2026-05-26,307.9337,304.6000061035156,1.0944497142759202,2026-07-18T08:13:23+00:00
BRITANNIA.NS,FMCG,2026-05-25,2026-05-26,5301.4649,5338.0,0.6844342450355949,2026-07-18T08:13:23+00:00
COALINDIA.NS,Energy,2026-05-25,2026-05-26,459.0308,458.1499938964844,0.19225278080318733,2026-07-18T08:13:23+00:00
COFORGE.NS,Information Technology,2026-05-25,2026-05-26,1397.4591,1422.800048828125,1.7810618469543058,2026-07-18T08:13:23+00:00
COLPAL.NS,FMCG,2026-05-25,2026-05-26,2076.6168,2052.899658203125,1.155299612531188,2026-07-18T08:13:23+00:00
DABUR.NS,FMCG,2026-05-25,2026-05-26,443.7526,441.8675537109375,0.4266088951839263,2026-07-18T08:13:23+00:00
GODREJCP.NS,FMCG,2026-05-25,2026-05-26,1021.4911,1031.800048828125,0.9991227311758232,2026-07-18T08:13:23+00:00
HCLTECH.NS,Information Technology,2026-05-25,2026-05-26,1154.1298,1150.15771484375,0.3453513466011523,2026-07-18T08:13:23+00:00
HDFCBANK.NS,Banking & Financial Services,2026-05-25,2026-05-26,774.7276,766.22705078125,1.1094034346715949,2026-07-18T08:13:23+00:00
HINDUNILVR.NS,FMCG,2026-05-25,2026-05-26,2176.7646,2187.153076171875,0.4749770962560035,2026-07-18T08:13:23+00:00
ICICIBANK.NS,Banking & Financial Services,2026-05-25,2026-05-26,1294.8451,1279.0999755859375,1.2309533824242225,2026-07-18T08:13:23+00:00
INFY.NS,Information Technology,2026-05-25,2026-05-26,1144.2118,1142.966796875,0.10892732215879045,2026-07-18T08:13:23+00:00
IOC.NS,Energy,2026-05-25,2026-05-26,143.7943,142.3800048828125,0.9933242510783341,2026-07-18T08:13:23+00:00
